date,eurusd,jpyusd,gbpusd,nq,sp500,nikkei,ftse,gdp_us,gdp_uk,gdp_jp,gdp_ez,unrate_us,unrate_uk,unrate_jp,unrate_ez,m0_us,m0_jp,m0_ez,ir_us,ir_uk,ir_ez,ir_jp,eurusd_pct_change,jpyusd_pct_change,gbpusd_pct_change,eurusd_trend,jpyusd_trend,gbpusd_trend
2021-08-05,1.1837401390075684,0.0091300019994378,1.389043211936951,15167.75,4429.10009765625,27728.119140625,7120.39990234375,23828973.0,581506.0,550553300.0,3150620.5,5.1,4.4,2.9,7.5,6328700000.0,6508771000.0,5875483.0,0.09,0.1,0.0,0.3,-0.0026989581497277,-0.0049119660694589,-0.001972391486991,down,down,down
2021-08-06,1.1835720539093018,0.009111450985074,1.3927576541900637,15095.5,4436.52001953125,27820.0390625,7123.0,23828973.0,581506.0,550553300.0,3150620.5,5.1,4.4,2.9,7.5,6328700000.0,6508771000.0,5875483.0,0.09,0.1,0.0,0.3,-0.000141994930076,-0.0020318740746105,0.0026741012959079,down,down,up
2021-08-09,1.1749500036239624,0.0090695545077323,1.3868471384048462,15125.25,4432.35009765625,27820.0390625,7132.2998046875,23828973.0,581506.0,550553300.0,3150620.5,5.1,4.4,2.9,7.5,6328700000.0,6508771000.0,5875483.0,0.09,0.1,0.0,0.3,-0.0072847700795747,-0.0045982223259867,-0.0042437503519984,down,down,down
2021-08-10,1.17384672164917,0.0090656904503703,1.384907364845276,15044.5,4436.75,27888.150390625,7161.0,23828973.0,581506.0,550553300.0,3150620.5,5.1,4.4,2.9,7.5,6328700000.0,6508771000.0,5875483.0,0.09,0.1,0.0,0.3,-0.0009390033374948,-0.0004260470962168,-0.001398693126195,down,down,down
2021-08-11,1.172333002090454,0.0090417545288801,1.3836042881011963,15019.5,4442.41015625,28070.509765625,7220.10009765625,23828973.0,581506.0,550553300.0,3150620.5,5.1,4.4,2.9,7.5,6328700000.0,6508771000.0,5875483.0,0.09,0.1,0.0,0.3,-0.0012895376634771,-0.0026402756217229,-0.0009409125672642,down,down,down
2021-08-12,1.1741899251937866,0.0090601043775677,1.386693239212036,15078.5,4460.830078125,28015.01953125,7193.2001953125,23828973.0,581506.0,550553300.0,3150620.5,5.1,4.4,2.9,7.5,6328700000.0,6508771000.0,5875483.0,0.09,0.1,0.0,0.3,0.0015839553267043,0.0020294566313416,0.0022325394170892,up,up,up
2021-08-13,1.173626184463501,0.0090577248483896,1.3811582326889038,15125.75,4468.0,27977.150390625,7218.7001953125,23828973.0,581506.0,550553300.0,3150620.5,5.1,4.4,2.9,7.5,6328700000.0,6508771000.0,5875483.0,0.09,0.1,0.0,0.3,-0.0004801103451749,-0.0002626381638596,-0.0039915147536719,down,down,down
2021-08-16,1.179467797279358,0.0091220904141664,1.3863856792449951,15134.0,4479.7099609375,27523.189453125,7154.0,23828973.0,581506.0,550553300.0,3150620.5,5.1,4.4,2.9,7.5,6328700000.0,6508771000.0,5875483.0,0.09,0.1,0.0,0.3,0.0049774049805537,0.0071061515837771,0.0037848281481218,up,up,up
2021-08-17,1.177994966506958,0.0091493818908929,1.3842746019363403,14997.5,4448.080078125,27424.470703125,7181.10009765625,23828973.0,581506.0,550553300.0,3150620.5,5.1,4.4,2.9,7.5,6328700000.0,6508771000.0,5875483.0,0.09,0.1,0.0,0.3,-0.0012487248704858,0.0029918007263023,-0.0015227200772908,down,up,down
2021-08-18,1.1709738969802856,0.0091293351724743,1.3740416765213013,14849.25,4400.27001953125,27585.91015625,7169.2998046875,23828973.0,581506.0,550553300.0,3150620.5,5.1,4.4,2.9,7.5,6328700000.0,6508771000.0,5875483.0,0.09,0.1,0.0,0.3,-0.0059601863558819,-0.0021910461993671,-0.0073922655235638,down,down,down
2021-08-19,1.1703298091888428,0.0091039855033159,1.3743815422058103,14928.0,4405.7998046875,27281.169921875,7058.89990234375,23828973.0,581506.0,550553300.0,3150620.5,5.1,4.4,2.9,7.5,6328700000.0,6508771000.0,5875483.0,0.09,0.1,0.0,0.3,-0.0005500445339591,-0.0027767267472916,0.0002473474351734,down,down,up
2021-08-20,1.1676595211029053,0.0091101229190826,1.36308491230011,15086.75,4441.669921875,27013.25,7087.89990234375,23828973.0,581506.0,550553300.0,3150620.5,5.1,4.4,2.9,7.5,6328700000.0,6508771000.0,5875483.0,0.09,0.1,0.0,0.3,-0.002281654337924,0.0006741460390577,-0.0082194278362976,down,up,down
2021-08-23,1.1697548627853394,0.0091041522100567,1.3625277280807495,15304.5,4479.52978515625,27494.240234375,7109.0,23828973.0,581506.0,550553300.0,3150620.5,5.1,4.4,2.9,7.5,6328700000.0,6508771000.0,5875483.0,0.09,0.1,0.0,0.3,0.0017944800214149,-0.0006553928063246,-0.0004087670653036,up,down,down
2021-08-24,1.1744533777236938,0.009117598645389,1.37247633934021,15355.5,4486.22998046875,27732.099609375,7125.7998046875,23828973.0,581506.0,550553300.0,3150620.5,5.1,4.4,2.9,7.5,6328700000.0,6508771000.0,5875483.0,0.09,0.1,0.0,0.3,0.0040166663014904,0.0014769563405856,0.0073015844407613,up,up,up
2021-08-25,1.175309181213379,0.0091132773086428,1.3725517988204956,15364.25,4496.18994140625,27724.80078125,7150.10009765625,23828973.0,581506.0,550553300.0,3150620.5,5.1,4.4,2.9,7.5,6328700000.0,6508771000.0,5875483.0,0.09,0.1,0.0,0.3,0.0007286823861358,-0.0004739555791245,5.4980532722348485e-05,up,down,up
2021-08-26,1.177440166473389,0.0090928934514522,1.3766520023345947,15274.75,4470.0,27742.2890625,7125.0,23828973.0,581506.0,550553300.0,3150620.5,5.1,4.4,2.9,7.5,6328700000.0,6508771000.0,5875483.0,0.09,0.1,0.0,0.3,0.0018131273830517,-0.0022367208305258,0.0029872850828818,up,down,up
2021-08-27,1.1756407022476196,0.0090869441628456,1.3702384233474731,15426.5,4509.3701171875,27641.140625,7148.0,23828973.0,581506.0,550553300.0,3150620.5,5.1,4.4,2.9,7.5,6328700000.0,6508771000.0,5875483.0,0.09,0.1,0.0,0.3,-0.0015282850687512,-0.0006542789309436,-0.0046588237087115,down,down,down
2021-08-30,1.1799006462097168,0.0091020800173282,1.3762996196746826,15597.5,4528.7900390625,27789.2890625,7148.0,23828973.0,581506.0,550553300.0,3150620.5,5.1,4.4,2.9,7.5,6328700000.0,6508771000.0,5875483.0,0.09,0.1,0.0,0.3,0.0036235084018041,0.0016656704620776,0.004423461073586,up,up,up
2021-08-31,1.1796904802322388,0.0090955393388867,1.376045823097229,15582.5,4522.68017578125,28089.5390625,7119.7001953125,23828973.0,581506.0,550553300.0,3150620.5,5.1,4.4,2.9,7.5,6328700000.0,6508771000.0,5875483.0,0.09,0.1,0.0,0.3,-0.000178121758093,-0.0007185916218104,-0.0001844050334864,down,down,down
2021-09-01,1.1810280084609983,0.0090862829238176,1.3753398656845093,15609.25,4524.08984375,28451.01953125,7149.7998046875,23828973.0,581506.0,550553300.0,3150620.5,4.7,4.3,2.9,7.4,6388800000.0,6520896000.0,5875483.0,0.08,0.1,0.0,0.3,0.001133795899155,-0.001017687321688,-0.000513033360423,up,down,down
2021-09-02,1.1840906143188477,0.0090829823166131,1.3771638870239258,15601.0,4536.9501953125,28543.509765625,7163.89990234375,23828973.0,581506.0,550553300.0,3150620.5,4.7,4.3,2.9,7.4,6388800000.0,6520896000.0,5875483.0,0.08,0.1,0.0,0.3,0.0025931695403569,-0.0003632516434027,0.0013262331623817,up,down,up
2021-09-03,1.1876484155654907,0.0090954564511775,1.383680820465088,15651.5,4535.43017578125,29128.109375,7138.39990234375,23828973.0,581506.0,550553300.0,3150620.5,4.7,4.3,2.9,7.4,6388800000.0,6520896000.0,5875483.0,0.08,0.1,0.0,0.3,0.0030046697470782,0.0013733522899834,0.0047321408167659,up,up,up
2021-09-06,1.1885942220687866,0.0091104554012417,1.3859245777130127,15651.5,4535.43017578125,29659.890625,7187.2001953125,23828973.0,581506.0,550553300.0,3150620.5,4.7,4.3,2.9,7.4,6388800000.0,6520896000.0,5875483.0,0.08,0.1,0.0,0.3,0.0007963691029264,0.0016490596315545,0.0016215858561734,up,up,up
2021-09-07,1.187507390975952,0.0091058099642395,1.3839489221572876,15674.75,4520.02978515625,29916.140625,7149.39990234375,23828973.0,581506.0,550553300.0,3150620.5,4.7,4.3,2.9,7.4,6388800000.0,6520896000.0,5875483.0,0.08,0.1,0.0,0.3,-0.0009143836244996,-0.0005099017335145,-0.0014255144814483,down,down,down
2021-09-08,1.184356927871704,0.0090665118768811,1.3779798746109009,15620.0,4514.06982421875,30181.2109375,7095.5,23828973.0,581506.0,550553300.0,3150620.5,4.7,4.3,2.9,7.4,6388800000.0,6520896000.0,5875483.0,0.08,0.1,0.0,0.3,-0.0026530050492221,-0.0043157157367365,-0.0043130548034115,down,down,down
2021-09-09,1.1819101572036743,0.0090729277580976,1.3767657279968262,15558.75,4493.27978515625,30008.189453125,7024.2001953125,23828973.0,581506.0,550553300.0,3150620.5,4.7,4.3,2.9,7.4,6388800000.0,6520896000.0,5875483.0,0.08,0.1,0.0,0.3,-0.0020659064935996,0.0007076460389203,-0.000881106202235,down,up,down
2021-09-10,1.182592272758484,0.0091090444475412,1.3839681148529053,15441.5,4458.580078125,30381.83984375,7029.2001953125,23828973.0,581506.0,550553300.0,3150620.5,4.7,4.3,2.9,7.4,6388800000.0,6520896000.0,5875483.0,0.08,0.1,0.0,0.3,0.0005771297849099,0.0039807094695938,0.0052313815703115,up,up,up
2021-09-13,1.1811953783035278,0.0090979393571615,1.3840830326080322,15436.75,4468.72998046875,30447.369140625,7068.39990234375,23828973.0,581506.0,550553300.0,3150620.5,4.7,4.3,2.9,7.4,6388800000.0,6520896000.0,5875483.0,0.08,0.1,0.0,0.3,-0.001181213920583,-0.0012191279166168,8.303497305583996e-05,down,down,up
2021-09-14,1.1811953783035278,0.0090914042666554,1.3838149309158323,15387.0,4443.0498046875,30670.099609375,7034.10009765625,23828973.0,581506.0,550553300.0,3150620.5,4.7,4.3,2.9,7.4,6388800000.0,6520896000.0,5875483.0,0.08,0.1,0.0,0.3,0.0,-0.0007183044697869,-0.0001937034743463,down,down,down
2021-09-15,1.180498123168945,0.0091141918674111,1.381024718284607,15504.0,4480.7001953125,30511.7109375,7016.5,23828973.0,581506.0,550553300.0,3150620.5,4.7,4.3,2.9,7.4,6388800000.0,6520896000.0,5875483.0,0.08,0.1,0.0,0.3,-0.0005902961926452,0.0025064995557704,-0.0020163192121208,down,up,down
2021-09-16,1.1819995641708374,0.0091421883553266,1.3848881721496582,15517.75,4473.75,30323.33984375,7027.5,23828973.0,581506.0,550553300.0,3150620.5,4.7,4.3,2.9,7.4,6388800000.0,6520896000.0,5875483.0,0.08,0.1,0.0,0.3,0.0012718707234042,0.0030717466038436,0.0027975269478521,up,up,up
2021-09-17,1.176747441291809,0.0091158533468842,1.3797005414962769,15486.669921875,4432.990234375,30500.05078125,6963.60009765625,23828973.0,581506.0,550553300.0,3150620.5,4.7,4.3,2.9,7.4,6388800000.0,6520896000.0,5875483.0,0.08,0.1,0.0,0.3,-0.0044434220098149,-0.0028806022605141,-0.0037458841498581,down,down,down
2021-09-20,1.1729930639266968,0.0090933060273528,1.3729662895202637,15009.5,4357.72998046875,30500.05078125,6903.89990234375,23828973.0,581506.0,550553300.0,3150620.5,4.7,4.3,2.9,7.4,6388800000.0,6520896000.0,5875483.0,0.08,0.1,0.0,0.3,-0.0031904699626886,-0.0024734184144271,-0.004880951897511,down,down,down
2021-09-21,1.1730204820632937,0.0091376779600977,1.366269588470459,15024.0,4354.18994140625,29839.7109375,6981.0,23828973.0,581506.0,550553300.0,3150620.5,4.7,4.3,2.9,7.4,6388800000.0,6520896000.0,5875483.0,0.08,0.1,0.0,0.3,2.337450871636726e-05,0.0048796260250594,-0.004877542224394,up,up,down
2021-09-22,1.17229163646698,0.0091617880389094,1.3657469749450684,15163.5,4395.64013671875,29639.400390625,7083.39990234375,23828973.0,581506.0,550553300.0,3150620.5,4.7,4.3,2.9,7.4,6388800000.0,6520896000.0,5875483.0,0.08,0.1,0.0,0.3,-0.0006213408951152,0.0026385345289015,-0.000382511277277,down,up,down
2021-09-23,1.168770432472229,0.0091056441888213,1.3617113828659058,15303.5,4448.97998046875,29639.400390625,7078.39990234375,23828973.0,581506.0,550553300.0,3150620.5,4.7,4.3,2.9,7.4,6388800000.0,6520896000.0,5875483.0,0.08,0.1,0.0,0.3,-0.0030036928399174,-0.006128045076972,-0.0029548607122669,down,down,down
2021-09-24,1.1740258932113647,0.0090640466660261,1.3722503185272217,15318.75,4455.47998046875,30248.810546875,7051.5,23828973.0,581506.0,550553300.0,3150620.5,4.7,4.3,2.9,7.4,6388800000.0,6520896000.0,5875483.0,0.08,0.1,0.0,0.3,0.0044965722892382,-0.0045683228921099,0.0077394782726536,up,down,up
2021-09-27,1.172305464744568,0.0090282037854194,1.3669044971466064,15194.75,4443.10986328125,30240.060546875,7063.39990234375,23828973.0,581506.0,550553300.0,3150620.5,4.7,4.3,2.9,7.4,6388800000.0,6520896000.0,5875483.0,0.08,0.1,0.0,0.3,-0.0014654093037851,-0.0039544015964796,-0.0038956605135662,down,down,down
2021-09-28,1.1696795225143433,0.0090119317173957,1.3701633214950562,14764.75,4352.6298828125,30183.9609375,7028.10009765625,23828973.0,581506.0,550553300.0,3150620.5,4.7,4.3,2.9,7.4,6388800000.0,6520896000.0,5875483.0,0.08,0.1,0.0,0.3,-0.0022399812243449,-0.0018023594073032,0.0023840907358578,down,down,up
2021-09-29,1.1686338186264038,0.0089663583785295,1.354224443435669,14739.75,4359.4599609375,29544.2890625,7108.2001953125,23828973.0,581506.0,550553300.0,3150620.5,4.7,4.3,2.9,7.4,6388800000.0,6520896000.0,5875483.0,0.08,0.1,0.0,0.3,-0.0008940088868886,-0.0050570000190113,-0.0116328307796149,down,down,down
2021-09-30,1.1601601839065552,0.0089336764067411,1.3426424264907837,14682.5,4307.5400390625,29452.66015625,7086.39990234375,23828973.0,581506.0,550553300.0,3150620.5,4.7,4.3,2.9,7.4,6388800000.0,6520896000.0,5992760.0,0.08,0.1,0.0,0.3,-0.0072508895299713,-0.0036449548867752,-0.0085525091509215,down,down,down
2021-10-01,1.1574475765228271,0.0089717479422688,1.346982717514038,14761.75,4357.0400390625,28771.0703125,7027.10009765625,24654603.0,596674.0,555585400.0,3201003.2,4.5,4.2,2.8,7.3,6330900000.0,6584714000.0,5992760.0,0.08,0.1,0.0,0.3,-0.0023381317695233,0.0042615753911761,0.0032326484979314,down,up,up
2021-10-04,1.160725712776184,0.0090133128687739,1.3570915460586548,14462.25,4300.4599609375,28444.890625,7011.0,24654603.0,596674.0,555585400.0,3201003.2,4.5,4.2,2.8,7.3,6330900000.0,6584714000.0,5992760.0,0.08,0.1,0.0,0.3,0.0028322114278427,0.0046328682852618,0.0075047945405515,up,up,up
2021-10-05,1.1618449687957764,0.0090116066858172,1.3607479333877563,14655.25,4345.72021484375,27822.119140625,7077.10009765625,24654603.0,596674.0,555585400.0,3201003.2,4.5,4.2,2.8,7.3,6330900000.0,6584714000.0,5992760.0,0.08,0.1,0.0,0.3,0.0009642726160647,-0.0001892958761713,0.0026942820030975,up,down,up
2021-10-06,1.1596084833145142,0.0089696552604436,1.3627691268920898,14759.0,4363.5498046875,27528.869140625,6995.89990234375,24654603.0,596674.0,555585400.0,3201003.2,4.5,4.2,2.8,7.3,6330900000.0,6584714000.0,5992760.0,0.08,0.1,0.0,0.3,-0.0019249431217834,-0.0046552659072021,0.0014853548219628,down,down,up
2021-10-07,1.1555349826812744,0.0089756129309535,1.3592127561569214,14881.25,4399.759765625,27678.2109375,7078.0,24654603.0,596674.0,555585400.0,3201003.2,4.5,4.2,2.8,7.3,6330900000.0,6584714000.0,5992760.0,0.08,0.1,0.0,0.3,-0.003512824105595,0.0006642028413479,-0.0026096648837936,down,up,down
2021-10-08,1.1559758186340332,0.0089555978775024,1.3620266914367676,14808.25,4391.33984375,28048.939453125,7095.60009765625,24654603.0,596674.0,555585400.0,3201003.2,4.5,4.2,2.8,7.3,6330900000.0,6584714000.0,5992760.0,0.08,0.1,0.0,0.3,0.0003814994434316,-0.0022299372315928,0.0020702684455393,up,down,up
2021-10-11,1.1566041707992554,0.0089070992544293,1.361655831336975,14700.5,4361.18994140625,28498.19921875,7146.89990234375,24654603.0,596674.0,555585400.0,3201003.2,4.5,4.2,2.8,7.3,6330900000.0,6584714000.0,5992760.0,0.08,0.1,0.0,0.3,0.0005435686067938,-0.0054154534109814,-0.0002722854861245,up,down,down
2021-10-12,1.1553747653961182,0.0088192755356431,1.3590649366378784,14653.25,4350.64990234375,28230.609375,7130.2001953125,24654603.0,596674.0,555585400.0,3201003.2,4.5,4.2,2.8,7.3,6330900000.0,6584714000.0,5992760.0,0.08,0.1,0.0,0.3,-0.0010629439476148,-0.0098599685798411,-0.0019027529860851,down,down,down
2021-10-13,1.15340256690979,0.0088090980425477,1.3578838109970093,14764.25,4363.7998046875,28140.279296875,7141.7998046875,24654603.0,596674.0,555585400.0,3201003.2,4.5,4.2,2.8,7.3,6330900000.0,6584714000.0,5992760.0,0.08,0.1,0.0,0.3,-0.0017069772903097,-0.0011540055704427,-0.0008690722636043,down,down,down
2021-10-14,1.1599582433700562,0.0088260471820831,1.366923213005066,15037.25,4438.259765625,28550.9296875,7207.7001953125,24654603.0,596674.0,555585400.0,3201003.2,4.5,4.2,2.8,7.3,6330900000.0,6584714000.0,5992760.0,0.08,0.1,0.0,0.3,0.0056837713460531,0.0019240493695877,0.0066569775225611,up,up,up
2021-10-15,1.159151554107666,0.0087847216054797,1.3668859004974363,15134.5,4471.3701171875,29068.630859375,7234.0,24654603.0,596674.0,555585400.0,3201003.2,4.5,4.2,2.8,7.3,6330900000.0,6584714000.0,5992760.0,0.08,0.1,0.0,0.3,-0.0006954468119872,-0.0046822292868875,-2.729671079881868e-05,down,down,down
2021-10-18,1.1597026586532593,0.0087470700964331,1.376159429550171,15290.5,4486.4599609375,29025.4609375,7203.7998046875,24654603.0,596674.0,555585400.0,3201003.2,4.5,4.2,2.8,7.3,6330900000.0,6584714000.0,5992760.0,0.08,0.1,0.0,0.3,0.0004754378697422,-0.0042860218840757,0.0067844207401361,up,down,up
2021-10-19,1.161386251449585,0.0087500540539622,1.373645305633545,15398.5,4519.6298828125,29215.51953125,7217.5,24654603.0,596674.0,555585400.0,3201003.2,4.5,4.2,2.8,7.3,6330900000.0,6584714000.0,5992760.0,0.08,0.1,0.0,0.3,0.0014517452243154,0.0003411379463296,-0.0018269132650188,up,up,down
2021-10-20,1.1631964445114136,0.0087303454056382,1.3793197870254517,15377.5,4536.18994140625,29255.55078125,7223.10009765625,24654603.0,596674.0,555585400.0,3201003.2,4.5,4.2,2.8,7.3,6330900000.0,6584714000.0,5992760.0,0.08,0.1,0.0,0.3,0.0015586486059819,-0.0022524030368789,0.0041309655182708,up,down,up
2021-10-21,1.1655012369155884,0.0087420996278524,1.3822999000549316,15478.75,4549.77978515625,28708.580078125,7190.2998046875,24654603.0,596674.0,555585400.0,3201003.2,4.5,4.2,2.8,7.3,6330900000.0,6584714000.0,5992760.0,0.08,0.1,0.0,0.3,0.0019814300628668,0.0013463639372857,0.0021605671560085,up,up,up
2021-10-22,1.1625338792800903,0.0087834876030683,1.379120111465454,15341.0,4544.89990234375,28804.849609375,7204.60009765625,24654603.0,596674.0,555585400.0,3201003.2,4.5,4.2,2.8,7.3,6330900000.0,6584714000.0,5992760.0,0.08,0.1,0.0,0.3,-0.0025459926952552,0.0047343289344401,-0.0023003608618876,down,up,down
2021-10-25,1.164008855819702,0.0087978607043623,1.3762730360031128,15495.75,4566.47998046875,28600.41015625,7222.7998046875,24654603.0,596674.0,555585400.0,3201003.2,4.5,4.2,2.8,7.3,6330900000.0,6584714000.0,5992760.0,0.08,0.1,0.0,0.3,0.0012687600472556,0.001636377478233,-0.0020644144325587,up,up,down
2021-10-26,1.161170482635498,0.008790049701929,1.37644362449646,15545.0,4574.7900390625,29106.009765625,7277.60009765625,24654603.0,596674.0,555585400.0,3201003.2,4.5,4.2,2.8,7.3,6330900000.0,6584714000.0,5992760.0,0.08,0.1,0.0,0.3,-0.0024384463829573,-0.0008878297458638,0.0001239496007583,down,down,up
2021-10-27,1.159823656082153,0.0087574869394302,1.3766140937805176,15587.25,4551.68017578125,29098.240234375,7253.2998046875,24654603.0,596674.0,555585400.0,3201003.2,4.5,4.2,2.8,7.3,6330900000.0,6584714000.0,5992760.0,0.08,0.1,0.0,0.3,-0.0011598870049538,-0.0037045026595986,0.000123847632423,down,down,up
2021-10-28,1.1600120067596436,0.0087891994044184,1.3732868432998655,15764.75,4596.419921875,28820.08984375,7249.5,24654603.0,596674.0,555585400.0,3201003.2,4.5,4.2,2.8,7.3,6330900000.0,6584714000.0,5992760.0,0.08,0.1,0.0,0.3,0.0001623959612331,0.0036211832466932,-0.0024169812699756,up,up,down
2021-10-29,1.1683608293533323,0.0088015776127576,1.380071759223938,15838.5,4605.3798828125,28892.689453125,7237.60009765625,24654603.0,596674.0,555585400.0,3201003.2,4.5,4.2,2.8,7.3,6330900000.0,6584714000.0,5992760.0,0.08,0.1,0.0,0.3,0.0071971863610362,0.0014083431003939,0.0049406400106251,up,up,up
2021-11-01,1.1556684970855713,0.0087538082152605,1.36832594871521,15894.25,4613.669921875,29647.080078125,7288.60009765625,24654603.0,596674.0,555585400.0,3201003.2,4.1,4.2,2.9,7.1,6394700000.0,6627061000.0,5992760.0,0.08,0.1,0.0,0.3,-0.010863366820322,-0.0054273676378038,-0.0085110143224241,down,down,down
2021-11-02,1.1599582433700562,0.0087647028267383,1.365541934967041,15961.25,4630.64990234375,29520.900390625,7274.7998046875,24654603.0,596674.0,555585400.0,3201003.2,4.1,4.2,2.9,7.1,6394700000.0,6627061000.0,5992760.0,0.08,0.1,0.0,0.3,0.0037119176436002,0.0012445567928718,-0.0020346129888006,up,up,down
2021-11-03,1.1579434871673584,0.0087748551741242,1.3617392778396606,16129.75,4660.56982421875,29520.900390625,7248.89990234375,24654603.0,596674.0,555585400.0,3201003.2,4.1,4.2,2.9,7.1,6394700000.0,6627061000.0,5992760.0,0.08,0.1,0.0,0.3,-0.0017369213195504,0.0011583219176498,-0.0027847238008638,down,up,down
2021-11-04,1.1615750789642334,0.008766546845436,1.3694878816604614,16330.75,4680.06005859375,29794.369140625,7279.89990234375,24654603.0,596674.0,555585400.0,3201003.2,4.1,4.2,2.9,7.1,6394700000.0,6627061000.0,5992760.0,0.08,0.1,0.0,0.3,0.0031362426898386,-0.0009468337110222,0.005690225689233,up,down,up
2021-11-05,1.1555349826812744,0.0087844906374812,1.3508602380752563,16351.75,4697.52978515625,29611.5703125,7304.0,24654603.0,596674.0,555585400.0,3201003.2,4.1,4.2,2.9,7.1,6394700000.0,6627061000.0,5992760.0,0.08,0.1,0.0,0.3,-0.0051999189655006,0.0020468483613409,-0.013601904649656,down,up,down
2021-11-08,1.1568851470947266,0.0088125141337513,1.349127173423767,16327.75,4701.7001953125,29507.05078125,7300.39990234375,24654603.0,596674.0,555585400.0,3201003.2,4.1,4.2,2.9,7.1,6394700000.0,6627061000.0,5992760.0,0.08,0.1,0.0,0.3,0.0011684323137661,0.003190110551263,-0.0012829340909157,up,up,down
2021-11-09,1.159151554107666,0.008829710073769,1.3564507961273191,16212.75,4685.25,29285.4609375,7274.0,24654603.0,596674.0,555585400.0,3201003.2,4.1,4.2,2.9,7.1,6394700000.0,6627061000.0,5992760.0,0.08,0.1,0.0,0.3,0.0019590596513674,0.001951309212866,0.0054284153842711,up,up,up
2021-11-10,1.1595547199249268,0.0088564539328217,1.3560001850128174,15980.5,4646.7099609375,29106.779296875,7340.2001953125,24654603.0,596674.0,555585400.0,3201003.2,4.1,4.2,2.9,7.1,6394700000.0,6627061000.0,5992760.0,0.08,0.1,0.0,0.3,0.0003478111346459,0.003028849059512,-0.0003321986435396,up,up,down
2021-11-11,1.148593544960022,0.0087792463600635,1.3412736654281616,16022.75,4649.27001953125,29277.859375,7384.2001953125,24654603.0,596674.0,555585400.0,3201003.2,4.1,4.2,2.9,7.1,6394700000.0,6627061000.0,5992760.0,0.08,0.1,0.0,0.3,-0.0094529173798839,-0.0087176620963466,-0.0108602636986487,down,down,down
2021-11-12,1.145081877708435,0.0087686227634549,1.3366482257843018,16192.75,4682.85009765625,29609.970703125,7347.89990234375,24654603.0,596674.0,555585400.0,3201003.2,4.1,4.2,2.9,7.1,6394700000.0,6627061000.0,5992760.0,0.08,0.1,0.0,0.3,-0.0030573628652154,-0.0012100807031599,-0.003448542801579,down,down,down
2021-11-15,1.144164800643921,0.0087733920663595,1.341705560684204,16187.75,4682.7998046875,29776.80078125,7351.89990234375,24654603.0,596674.0,555585400.0,3201003.2,4.1,4.2,2.9,7.1,6394700000.0,6627061000.0,5992760.0,0.08,0.1,0.0,0.3,-0.0008008833973945,0.0005439055862312,0.0037835945182471,down,up,up
2021-11-16,1.1366478204727173,0.0087617840617895,1.3408420085906982,16300.75,4700.89990234375,29808.119140625,7327.0,24654603.0,596674.0,555585400.0,3201003.2,4.1,4.2,2.9,7.1,6394700000.0,6627061000.0,5992760.0,0.08,0.1,0.0,0.3,-0.0065698404346761,-0.0013230919674168,-0.0006436226537404,down,down,down
2021-11-17,1.1321182250976562,0.0087029170244932,1.3424620628356934,16311.5,4688.669921875,29688.330078125,7291.2001953125,24654603.0,596674.0,555585400.0,3201003.2,4.1,4.2,2.9,7.1,6394700000.0,6627061000.0,5992760.0,0.08,0.1,0.0,0.3,-0.0039850473413807,-0.0067186131136262,0.0012082364921559,down,down,up
2021-11-18,1.1321182250976562,0.008757334202528,1.34916353225708,16481.25,4704.5400390625,29598.66015625,7256.0,24654603.0,596674.0,555585400.0,3201003.2,4.1,4.2,2.9,7.1,6394700000.0,6627061000.0,5992760.0,0.08,0.1,0.0,0.3,0.0,0.0062527515638319,0.0049919246188836,down,up,up
2021-11-19,1.1368415355682373,0.0087502850219607,1.3499648571014404,16575.0,4697.9599609375,29745.869140625,7223.60009765625,24654603.0,596674.0,555585400.0,3201003.2,4.1,4.2,2.9,7.1,6394700000.0,6627061000.0,5992760.0,0.08,0.1,0.0,0.3,0.0041721000208909,-0.0008049459349471,0.0005939419686358,up,down,up
2021-11-22,1.1275737285614014,0.0087613239884376,1.3434540033340454,16382.0,4682.93994140625,29774.109375,7255.5,24654603.0,596674.0,555585400.0,3201003.2,4.1,4.2,2.9,7.1,6394700000.0,6627061000.0,5992760.0,0.08,0.1,0.0,0.3,-0.0081522417301577,0.0012615550749712,-0.0048229801932583,down,up,down
2021-11-23,1.12421452999115,0.0087115606293082,1.3397642374038696,16312.0,4690.7001953125,29774.109375,7266.7001953125,24654603.0,596674.0,555585400.0,3201003.2,4.1,4.2,2.9,7.1,6394700000.0,6627061000.0,5992760.0,0.08,0.1,0.0,0.3,-0.0029791387340473,-0.005679890299123,-0.0027464773047822,down,down,down
2021-11-24,1.124492645263672,0.008685003966093,1.337595820426941,16366.0,4701.4599609375,29302.66015625,7286.2998046875,24654603.0,596674.0,555585400.0,3201003.2,4.1,4.2,2.9,7.1,6394700000.0,6627061000.0,5992760.0,0.08,0.1,0.0,0.3,0.0002473862995922,-0.0030484392343956,-0.0016185063882064,up,down,down
2021-11-25,1.1202975511550903,0.0086649106815457,1.333066701889038,16366.0,4701.4599609375,29499.279296875,7310.39990234375,24654603.0,596674.0,555585400.0,3201003.2,4.1,4.2,2.9,7.1,6394700000.0,6627061000.0,5992760.0,0.08,0.1,0.0,0.3,-0.003730654999169,-0.0023135607796778,-0.0033860142718278,down,down,down
