date,eurusd,jpyusd,gbpusd,nq,sp500,nikkei,ftse,gdp_us,gdp_uk,gdp_jp,gdp_ez,unrate_us,unrate_uk,unrate_jp,unrate_ez,m0_us,m0_jp,m0_ez,ir_us,ir_uk,ir_ez,ir_jp,eurusd_pct_change,jpyusd_pct_change,gbpusd_pct_change,eurusd_trend,jpyusd_trend,gbpusd_trend
2018-09-14,1.169180393218994,0.0089276144281029,1.311131477355957,7544.75,2904.97998046875,23094.669921875,7304.0,20798730.0,540123.0,555308700.0,2904716.2,3.7,4.1,2.4,8.0,3559800000.0,4967026000.0,3142098.0,1.95,0.75,0.0,0.3,0.0053781881289507,-0.0070706939922094,0.0050478245740233,up,down,up
2018-09-17,1.1628988981246948,0.0089323194697499,1.307326316833496,7436.25,2888.800048828125,23094.669921875,7302.10009765625,20798730.0,540123.0,555308700.0,2904716.2,3.7,4.1,2.4,8.0,3559800000.0,4967026000.0,3142098.0,1.95,0.75,0.0,0.3,-0.0053725628061592,0.0005270211527268,-0.0029021959949695,down,up,down
2018-09-18,1.1669156551361084,0.008953352458775,1.3146305084228516,7495.25,2904.31005859375,23420.5390625,7300.2001953125,20798730.0,540123.0,555308700.0,2904716.2,3.7,4.1,2.4,8.0,3559800000.0,4967026000.0,3142098.0,1.95,0.75,0.0,0.3,0.0034540896185308,0.0023547063107549,0.0055871219720009,up,up,up
2018-09-19,1.167992353439331,0.0089065432548522,1.3168463706970217,7497.5,2907.949951171875,23672.51953125,7331.10009765625,20798730.0,540123.0,555308700.0,2904716.2,3.7,4.1,2.4,8.0,3559800000.0,4967026000.0,3142098.0,1.95,0.75,0.0,0.3,0.0009226873411831,-0.0052281203201068,0.0016855399749002,up,down,up
2018-09-20,1.167460560798645,0.0089033711701631,1.3141123056411743,7579.75,2930.75,23674.9296875,7367.2998046875,20798730.0,540123.0,555308700.0,2904716.2,3.7,4.1,2.4,8.0,3559800000.0,4967026000.0,3142098.0,1.95,0.75,0.0,0.3,-0.000455304899146,-0.0003561521679436,-0.0020762217345067,down,down,down
2018-09-21,1.1775927543640137,0.0088892839848995,1.327087163925171,7589.0,2929.669921875,23869.9296875,7490.2001953125,20798730.0,540123.0,555308700.0,2904716.2,3.7,4.1,2.4,8.0,3559800000.0,4967026000.0,3142098.0,1.95,0.75,0.0,0.3,0.0086788315645003,-0.0015822304826299,0.0098734775013509,up,down,up
2018-09-24,1.1751019954681396,0.0088869929313659,1.30804443359375,7586.0,2919.3701171875,23869.9296875,7458.39990234375,20798730.0,540123.0,555308700.0,2904716.2,3.7,4.1,2.4,8.0,3559800000.0,4967026000.0,3142098.0,1.95,0.75,0.0,0.3,-0.0021151275656576,-0.0002577320667775,-0.0143492687210519,down,down,down
2018-09-25,1.175295352935791,0.0088663483038544,1.311733365058899,7595.25,2915.56005859375,23940.259765625,7507.60009765625,20798730.0,540123.0,555308700.0,2904716.2,3.7,4.1,2.4,8.0,3559800000.0,4967026000.0,3142098.0,1.95,0.75,0.0,0.3,0.0001645452636427,-0.0023230160832733,0.0028201881911715,up,down,up
2018-09-26,1.1763184070587158,0.0088519854471087,1.3179919719696045,7590.25,2905.969970703125,24033.7890625,7511.5,20798730.0,540123.0,555308700.0,2904716.2,3.7,4.1,2.4,8.0,3559800000.0,4967026000.0,3142098.0,1.95,0.75,0.0,0.3,0.0008704655560571,-0.0016199292260439,0.0047712493082956,up,down,up
2018-09-27,1.1748534440994265,0.0088727995753288,1.3172800540924072,7657.25,2914.0,23796.740234375,7545.39990234375,20798730.0,540123.0,555308700.0,2904716.2,3.7,4.1,2.4,8.0,3559800000.0,4967026000.0,3142098.0,1.95,0.75,0.0,0.3,-0.0012453796102301,0.002351351382632,-0.0005401534245563,down,up,down
2018-09-28,1.1637378931045532,0.0088216867297887,1.3078734874725342,7655.25,2913.97998046875,24120.0390625,7510.2001953125,20798730.0,540123.0,555308700.0,2904716.2,3.7,4.1,2.4,8.0,3559800000.0,4967026000.0,3142098.0,1.95,0.75,0.0,0.3,-0.0094612234834055,-0.0057606221245231,-0.0071409011247453,down,down,down
2018-10-01,1.1605371236801147,0.0087876552715897,1.3039000034332275,7675.5,2924.590087890625,24245.759765625,7495.7001953125,20917867.0,545307.0,553666500.0,2938307.9,3.8,4.1,2.5,8.0,3520900000.0,4982160000.0,3212047.0,2.19,0.75,0.0,0.3,-0.0027504212446839,-0.0038577042283857,-0.0030381256882768,down,down,down
2018-10-02,1.157755732536316,0.0087760873138904,1.3043591976165771,7652.75,2923.429931640625,24270.619140625,7474.60009765625,20917867.0,545307.0,553666500.0,2938307.9,3.8,4.1,2.5,8.0,3520900000.0,4982160000.0,3212047.0,2.19,0.75,0.0,0.3,-0.0023966412508881,-0.0013163872889619,0.0003521697846005,down,down,up
2018-10-03,1.1551746129989624,0.0088045988231897,1.2981956005096436,7664.75,2925.510009765625,24110.9609375,7510.2998046875,20917867.0,545307.0,553666500.0,2938307.9,3.8,4.1,2.5,8.0,3520900000.0,4982160000.0,3212047.0,2.19,0.75,0.0,0.3,-0.0022294163309379,0.0032487722922005,-0.0047253832519418,down,up,down
2018-10-04,1.147631287574768,0.0087346928194165,1.294062852859497,7514.25,2901.610107421875,23975.619140625,7418.2998046875,20917867.0,545307.0,553666500.0,2938307.9,3.8,4.1,2.5,8.0,3520900000.0,4982160000.0,3212047.0,2.19,0.75,0.0,0.3,-0.0065300304727187,-0.0079397148214273,-0.0031834552886514,down,down,down
2018-10-05,1.1518083810806274,0.0087800938636064,1.3024225234985352,7436.0,2885.570068359375,23783.720703125,7318.5,20917867.0,545307.0,553666500.0,2938307.9,3.8,4.1,2.5,8.0,3520900000.0,4982160000.0,3212047.0,2.19,0.75,0.0,0.3,0.0036397522018474,0.0051977837261747,0.0064600190172878,up,up,up
2018-10-08,1.1522595882415771,0.0087939146906137,1.31271493434906,7391.75,2884.429931640625,23783.720703125,7233.2998046875,20917867.0,545307.0,553666500.0,2938307.9,3.8,4.1,2.5,8.0,3520900000.0,4982160000.0,3212047.0,2.19,0.75,0.0,0.3,0.0003917380428559,0.0015741092546388,0.0079025129440157,up,up,up
2018-10-09,1.1494120359420776,0.0088419672101736,1.309311866760254,7399.0,2880.340087890625,23469.390625,7237.60009765625,20917867.0,545307.0,553666500.0,2938307.9,3.8,4.1,2.5,8.0,3520900000.0,4982160000.0,3212047.0,2.19,0.75,0.0,0.3,-0.0024712767231949,0.0054642922123397,-0.002592388872679,down,up,down
2018-10-10,1.1506949663162231,0.0088497139513492,1.3157029151916504,7032.0,2785.679931640625,23506.0390625,7145.7001953125,20917867.0,545307.0,553666500.0,2938307.9,3.8,4.1,2.5,8.0,3520900000.0,4982160000.0,3212047.0,2.19,0.75,0.0,0.3,0.0011161622934408,0.0008761332169029,0.0048812269969036,up,up,up
2018-10-11,1.1533360481262207,0.00892124325037,1.3206725120544434,7031.0,2728.3701171875,22590.859375,7006.89990234375,20917867.0,545307.0,553666500.0,2938307.9,3.8,4.1,2.5,8.0,3520900000.0,4982160000.0,3212047.0,2.19,0.75,0.0,0.3,0.0022952058428242,0.008082667916051,0.0037771420929542,up,up,up
2018-10-12,1.1590440273284912,0.008922197856009,1.3234164714813232,7172.25,2767.1298828125,22694.66015625,6995.89990234375,20917867.0,545307.0,553666500.0,2938307.9,3.8,4.1,2.5,8.0,3520900000.0,4982160000.0,3212047.0,2.19,0.75,0.0,0.3,0.0049491032657342,0.0001070036554557,0.0020776985981265,up,up,up
2018-10-15,1.1551345586776731,0.0089132916182279,1.3103927373886108,7076.5,2750.7900390625,22271.30078125,7029.2001953125,20917867.0,545307.0,553666500.0,2938307.9,3.8,4.1,2.5,8.0,3520900000.0,4982160000.0,3212047.0,2.19,0.75,0.0,0.3,-0.0033730113426572,-0.0009982111946891,-0.0098409944060426,down,down,down
2018-10-16,1.1583458185195925,0.0089412648230791,1.315477967262268,7353.75,2809.919921875,22549.240234375,7059.39990234375,20917867.0,545307.0,553666500.0,2938307.9,3.8,4.1,2.5,8.0,3520900000.0,4982160000.0,3212047.0,2.19,0.75,0.0,0.3,0.002779987680046,0.0031383697571383,0.0038806914359059,up,up,up
2018-10-17,1.1575279235839844,0.0089013902470469,1.318721890449524,7313.25,2809.2099609375,22841.119140625,7054.60009765625,20917867.0,545307.0,553666500.0,2938307.9,3.8,4.1,2.5,8.0,3520900000.0,4982160000.0,3212047.0,2.19,0.75,0.0,0.3,-0.000706088736655,-0.0044596124621291,0.0024659654270051,down,down,up
2018-10-18,1.1500862836837769,0.008878787048161,1.3104442358016968,7137.75,2768.780029296875,22658.16015625,7027.0,20917867.0,545307.0,553666500.0,2938307.9,3.8,4.1,2.5,8.0,3520900000.0,4982160000.0,3212047.0,2.19,0.75,0.0,0.3,-0.006428907457512,-0.002539288612068,-0.0062770283164144,down,down,down
2018-10-19,1.1460003852844238,0.008913847617805,1.3024225234985352,7106.5,2767.780029296875,22532.080078125,7049.7998046875,20917867.0,545307.0,553666500.0,2938307.9,3.8,4.1,2.5,8.0,3520900000.0,4982160000.0,3212047.0,2.19,0.75,0.0,0.3,-0.00355268857417,0.0039488017286395,-0.0061213686809451,down,up,down
2018-10-22,1.1509466171264648,0.008890469558537,1.3065404891967771,7155.25,2755.8798828125,22614.8203125,7042.7998046875,20917867.0,545307.0,553666500.0,2938307.9,3.8,4.1,2.5,8.0,3520900000.0,4982160000.0,3212047.0,2.19,0.75,0.0,0.3,0.0043160821807344,-0.0026226675920849,0.0031617740202929,up,down,up
2018-10-23,1.1467890739440918,0.0088686291128396,1.2965964078903198,7140.25,2740.68994140625,22010.779296875,6955.2001953125,20917867.0,545307.0,553666500.0,2938307.9,3.8,4.1,2.5,8.0,3520900000.0,4982160000.0,3212047.0,2.19,0.75,0.0,0.3,-0.003612281508549,-0.0024566132928746,-0.0076110012576576,down,down,down
2018-10-24,1.147315263748169,0.008893315680325,1.2981280088424685,6836.25,2656.10009765625,22091.1796875,6963.0,20917867.0,545307.0,553666500.0,2938307.9,3.8,4.1,2.5,8.0,3520900000.0,4982160000.0,3212047.0,2.19,0.75,0.0,0.3,0.0004588374758991,0.0027835832541085,0.0011812472584593,up,up,up
2018-10-25,1.139925837516785,0.0089276144281029,1.2888258695602417,6926.5,2705.570068359375,21268.73046875,7004.10009765625,20917867.0,545307.0,553666500.0,2938307.9,3.8,4.1,2.5,8.0,3520900000.0,4982160000.0,3212047.0,2.19,0.75,0.0,0.3,-0.0064406240070784,0.0038566884400359,-0.0071658104739004,down,up,down
2018-10-26,1.1377859115600586,0.0089007569476962,1.2824623584747314,6893.25,2658.68994140625,21184.599609375,6939.60009765625,20917867.0,545307.0,553666500.0,2938307.9,3.8,4.1,2.5,8.0,3520900000.0,4982160000.0,3212047.0,2.19,0.75,0.0,0.3,-0.0018772501563679,-0.0030083602537938,-0.0049374482898,down,down,down
2018-10-29,1.1398738622665403,0.0089359115809202,1.2831040620803833,6736.25,2641.25,21149.80078125,7026.2998046875,20917867.0,545307.0,553666500.0,2938307.9,3.8,4.1,2.5,8.0,3520900000.0,4982160000.0,3212047.0,2.19,0.75,0.0,0.3,0.0018350998067984,0.0039496228725917,0.0005003683744877,up,up,up
2018-10-30,1.137617588043213,0.0089028170332312,1.2802459001541138,6815.25,2682.6298828125,21457.2890625,7035.89990234375,20917867.0,545307.0,553666500.0,2938307.9,3.8,4.1,2.5,8.0,3520900000.0,4982160000.0,3212047.0,2.19,0.75,0.0,0.3,-0.0019794069309045,-0.0037035446679736,-0.0022275371193474,down,down,down
2018-10-31,1.1346358060836792,0.008845486678183,1.2708903551101685,6975.5,2711.739990234375,21920.4609375,7128.10009765625,20917867.0,545307.0,553666500.0,2938307.9,3.8,4.1,2.5,8.0,3520900000.0,4982160000.0,3195074.0,2.19,0.75,0.0,0.3,-0.0026210758262471,-0.0064395746688047,-0.0073076157032169,down,down,down
2018-11-01,1.1316697597503662,0.0088612418621778,1.276943564414978,7077.75,2740.3701171875,21687.650390625,7114.7001953125,20917867.0,545307.0,553666500.0,2938307.9,3.8,4.1,2.7,7.9,3476300000.0,5014091000.0,3195074.0,2.2,0.75,0.0,0.3,-0.002614095481043,0.0017811551323296,0.0047629673798923,down,up,up
2018-11-02,1.140328884124756,0.008871934376657,1.3003731966018677,6980.25,2723.06005859375,22243.66015625,7094.10009765625,20917867.0,545307.0,553666500.0,2938307.9,3.8,4.1,2.7,7.9,3476300000.0,5014091000.0,3195074.0,2.2,0.75,0.0,0.3,0.0076516353819509,0.0012066609449898,0.0183482127478544,up,up,up
2018-11-05,1.1397570371627808,0.0088386852294206,1.3005592823028564,6949.5,2738.31005859375,21898.990234375,7103.7998046875,20917867.0,545307.0,553666500.0,2938307.9,3.8,4.1,2.7,7.9,3476300000.0,5014091000.0,3195074.0,2.2,0.75,0.0,0.3,-0.0005014754689952,-0.0037476773187009,0.0001431017660737,down,down,up
2018-11-06,1.141291856765747,0.008830334059894,1.3058068752288818,7016.5,2755.449951171875,22147.75,7040.7001953125,20917867.0,545307.0,553666500.0,2938307.9,3.8,4.1,2.7,7.9,3476300000.0,5014091000.0,3195074.0,2.2,0.75,0.0,0.3,0.0013466199838405,-0.0009448429613492,0.0040348740710485,up,down,up
2018-11-07,1.1438506841659546,0.0088212201371788,1.311251878738403,7218.5,2813.889892578125,22085.80078125,7117.2998046875,20917867.0,545307.0,553666500.0,2938307.9,3.8,4.1,2.7,7.9,3476300000.0,5014091000.0,3195074.0,2.2,0.75,0.0,0.3,0.0022420447364435,-0.0010321152805071,0.0041698382914141,up,down,up
2018-11-08,1.1434059143066406,0.0088069261983037,1.3128528594970703,7166.0,2806.830078125,22486.919921875,7140.7001953125,20917867.0,545307.0,553666500.0,2938307.9,3.8,4.1,2.7,7.9,3476300000.0,5014091000.0,3195074.0,2.2,0.75,0.0,0.3,-0.0003888355932035,-0.001620403827681,0.0012209559312186,down,down,up
2018-11-09,1.1368415355682373,0.0087755471467971,1.3066771030426023,7031.25,2781.010009765625,22250.25,7105.2998046875,20917867.0,545307.0,553666500.0,2938307.9,3.8,4.1,2.7,7.9,3476300000.0,5014091000.0,3195074.0,2.2,0.75,0.0,0.3,-0.0057410746754654,-0.0035629969866947,-0.0047040735828033,down,down,down
2018-11-12,1.132502794265747,0.0087837958708405,1.2938451766967771,6835.0,2726.219970703125,22269.880859375,7053.10009765625,20917867.0,545307.0,553666500.0,2938307.9,3.8,4.1,2.7,7.9,3476300000.0,5014091000.0,3195074.0,2.2,0.75,0.0,0.3,-0.0038164873174884,0.0009399669223371,-0.009820273360531,down,up,down
2018-11-13,1.123342990875244,0.0087953843176364,1.2857933044433594,6853.0,2722.179931640625,21810.51953125,7053.7998046875,20917867.0,545307.0,553666500.0,2938307.9,3.8,4.1,2.7,7.9,3476300000.0,5014091000.0,3195074.0,2.2,0.75,0.0,0.3,-0.0080881066579988,0.0013192982813239,-0.0062232115545496,down,up,down
2018-11-14,1.1311193704605105,0.008788195438683,1.3014055490493774,6768.25,2701.580078125,21846.48046875,7033.7998046875,20917867.0,545307.0,553666500.0,2938307.9,3.8,4.1,2.7,7.9,3476300000.0,5014091000.0,3195074.0,2.2,0.75,0.0,0.3,0.0069225335880787,-0.0008173467689165,0.0121421106736723,up,down,up
2018-11-15,1.131183385848999,0.008805607445538,1.2986170053482056,6915.5,2730.199951171875,21803.619140625,7038.0,20917867.0,545307.0,553666500.0,2938307.9,3.8,4.1,2.7,7.9,3476300000.0,5014091000.0,3195074.0,2.2,0.75,0.0,0.3,5.659472391705833e-05,0.0019812949059323,-0.0021427169287919,up,up,down
2018-11-16,1.1324899196624756,0.0088063050061464,1.276650071144104,6895.25,2736.27001953125,21680.33984375,7013.89990234375,20917867.0,545307.0,553666500.0,2938307.9,3.8,4.1,2.7,7.9,3476300000.0,5014091000.0,3195074.0,2.2,0.75,0.0,0.3,0.0011550150310031,7.921777261965524e-05,-0.0169156372615122,up,up,down
2018-11-19,1.141396164894104,0.0088707525283098,1.2833181619644165,6672.0,2690.72998046875,21821.16015625,7000.89990234375,20917867.0,545307.0,553666500.0,2938307.9,3.8,4.1,2.7,7.9,3476300000.0,5014091000.0,3195074.0,2.2,0.75,0.0,0.3,0.0078643041999728,0.0073183386356046,0.0052231155357527,up,up,up
2018-11-20,1.1455016136169434,0.0088933948427438,1.2859750986099243,6532.5,2641.889892578125,21583.119140625,6947.89990234375,20917867.0,545307.0,553666500.0,2938307.9,3.8,4.1,2.7,7.9,3476300000.0,5014091000.0,3195074.0,2.2,0.75,0.0,0.3,0.0035968657063256,0.0025524682783948,0.0020703647187854,up,up,up
2018-11-21,1.1372424364089966,0.008872877806425,1.2789195775985718,6576.25,2649.929931640625,21507.5390625,7050.2001953125,20917867.0,545307.0,553666500.0,2938307.9,3.8,4.1,2.7,7.9,3476300000.0,5014091000.0,3195074.0,2.2,0.75,0.0,0.3,-0.0072100965286886,-0.0023069971233248,-0.0054865144892612,down,down,down
2018-11-22,1.1388354301452637,0.0088479127734899,1.277726650238037,6576.25,2649.929931640625,21646.55078125,6960.2998046875,20917867.0,545307.0,553666500.0,2938307.9,3.8,4.1,2.7,7.9,3476300000.0,5014091000.0,3195074.0,2.2,0.75,0.0,0.3,0.0014007512253035,-0.0028136342548323,-0.0009327618260208,up,down,down
2018-11-23,1.1403158903121948,0.0088512813672423,1.287597894668579,6531.0,2632.56005859375,21646.55078125,6952.89990234375,20917867.0,545307.0,553666500.0,2938307.9,3.8,4.1,2.7,7.9,3476300000.0,5014091000.0,3195074.0,2.2,0.75,0.0,0.3,0.0012999772642674,0.0003807218536888,0.0077256308528141,up,up,up
2018-11-26,1.133735418319702,0.0088559053838253,1.2812299728393557,6673.25,2673.449951171875,21812.0,7036.0,20917867.0,545307.0,553666500.0,2938307.9,3.8,4.1,2.7,7.9,3476300000.0,5014091000.0,3195074.0,2.2,0.75,0.0,0.3,-0.0057707447983481,0.000522412110874,-0.0049455826664445,down,up,down
2018-11-27,1.1333370208740234,0.0088102621957659,1.2812299728393557,6712.5,2682.169921875,21952.400390625,7016.89990234375,20917867.0,545307.0,553666500.0,2938307.9,3.8,4.1,2.7,7.9,3476300000.0,5014091000.0,3195074.0,2.2,0.75,0.0,0.3,-0.0003514024870714,-0.0051539832553727,0.0,down,down,down
2018-11-28,1.1298797130584717,0.0087898951023817,1.2743724584579468,6918.25,2743.7900390625,22177.01953125,7004.5,20917867.0,545307.0,553666500.0,2938307.9,3.8,4.1,2.7,7.9,3476300000.0,5014091000.0,3195074.0,2.2,0.75,0.0,0.3,-0.0030505557939733,-0.0023117465668601,-0.0053522900078678,down,down,down
2018-11-29,1.1368545293807983,0.0088063050061464,1.2824130058288574,6913.25,2737.800048828125,22262.599609375,7039.0,20917867.0,545307.0,553666500.0,2938307.9,3.8,4.1,2.7,7.9,3476300000.0,5014091000.0,3195074.0,2.2,0.75,0.0,0.3,0.006173060938891,0.001866905528856,0.0063094170919544,up,up,up
2018-11-30,1.1392766237258911,0.0088174864649772,1.2784454822540283,6949.5,2760.169921875,22351.060546875,6980.2001953125,20917867.0,545307.0,553666500.0,2938307.9,3.8,4.1,2.7,7.9,3476300000.0,5014091000.0,3195074.0,2.2,0.75,0.0,0.3,0.002130522668025,0.0012697106020058,-0.0030937954908409,up,up,down
2018-12-03,1.1342240571975708,0.0087902043014764,1.2753475904464722,7058.25,2790.3701171875,22574.759765625,7062.39990234375,20917867.0,545307.0,553666500.0,2938307.9,3.9,4.0,2.6,7.9,3400700000.0,4993657000.0,3195074.0,2.27,0.75,0.0,0.3,-0.0044348900197709,-0.0030940975763517,-0.0024231708356419,down,down,down
2018-12-04,1.135486125946045,0.0088038248941302,1.2725884914398191,6803.25,2700.06005859375,22036.05078125,7022.7998046875,20917867.0,545307.0,553666500.0,2938307.9,3.9,4.0,2.6,7.9,3400700000.0,4993657000.0,3195074.0,2.27,0.75,0.0,0.3,0.0011127155525094,0.0015495194635593,-0.0021634094323157,up,up,down
2018-12-05,1.1342884302139282,0.0088731935247778,1.2720541954040527,6803.25,2700.06005859375,21919.330078125,6921.7998046875,20917867.0,545307.0,553666500.0,2938307.9,3.9,4.0,2.6,7.9,3400700000.0,4993657000.0,3195074.0,2.27,0.75,0.0,0.3,-0.0010547867602687,0.0078793741903988,-0.0004198498095498,down,up,down
2018-12-06,1.13490629196167,0.0088455649092793,1.2727665901184082,6824.5,2695.949951171875,21501.619140625,6704.10009765625,20917867.0,545307.0,553666500.0,2938307.9,3.9,4.0,2.6,7.9,3400700000.0,4993657000.0,3195074.0,2.27,0.75,0.0,0.3,0.0005447130829194,-0.0031137172227057,0.000560034876603,up,down,up
2018-12-07,1.1374752521514893,0.0088739804923534,1.2778573036193848,6623.5,2633.080078125,21678.6796875,6778.10009765625,20917867.0,545307.0,553666500.0,2938307.9,3.9,4.0,2.6,7.9,3400700000.0,4993657000.0,3195074.0,2.27,0.75,0.0,0.3,0.0022635879349817,0.0032124102152357,0.0039997227618167,up,up,up
2018-12-10,1.1400948762893677,0.0088887307792902,1.2721028327941897,6699.25,2637.719970703125,21219.5,6721.5,20917867.0,545307.0,553666500.0,2938307.9,3.9,4.0,2.6,7.9,3400700000.0,4993657000.0,3195074.0,2.27,0.75,0.0,0.3,0.002303016380289,0.0016621951050612,-0.0045032186370858,up,up,down
2018-12-11,1.1356538534164429,0.0088354051113128,1.2561235427856443,6717.0,2636.780029296875,21148.01953125,6806.89990234375,20917867.0,545307.0,553666500.0,2938307.9,3.9,4.0,2.6,7.9,3400700000.0,4993657000.0,3195074.0,2.27,0.75,0.0,0.3,-0.0038953099126091,-0.0059992443579957,-0.0125613194127134,down,down,down
2018-12-12,1.1323105096817017,0.008819586597383,1.249297261238098,6769.0,2651.070068359375,21602.75,6880.2001953125,20917867.0,545307.0,553666500.0,2938307.9,3.9,4.0,2.6,7.9,3400700000.0,4993657000.0,3195074.0,2.27,0.75,0.0,0.3,-0.0029439813237839,-0.0017903552503265,-0.0054344029986159,down,down,down
2018-12-13,1.1373459100723269,0.0088272932916879,1.2628655433654783,6752.0,2650.5400390625,21816.189453125,6877.5,20917867.0,545307.0,553666500.0,2938307.9,3.9,4.0,2.6,7.9,3400700000.0,4993657000.0,3195074.0,2.27,0.75,0.0,0.3,0.004447013736577,0.0008738158211618,0.0108607315075146,up,up,up
2018-12-14,1.1363636255264282,0.0088059175759553,1.2655024528503418,6599.5,2599.949951171875,21374.830078125,6845.2001953125,20917867.0,545307.0,553666500.0,2938307.9,3.9,4.0,2.6,7.9,3400700000.0,4993657000.0,3195074.0,2.27,0.75,0.0,0.3,-0.0008636638486141,-0.0024215481491621,0.0020880366074731,down,down,up
2018-12-17,1.1305949687957764,0.0088191200047731,1.25855815410614,6466.25,2545.93994140625,21506.880859375,6773.2001953125,20917867.0,545307.0,553666500.0,2938307.9,3.9,4.0,2.6,7.9,3400700000.0,4993657000.0,3195074.0,2.27,0.75,0.0,0.3,-0.0050764179713861,0.0014992678166609,-0.0054873846578179,down,up,down
2018-12-18,1.1349835395812988,0.0088629694655537,1.2615749835968018,6462.75,2546.159912109375,21115.44921875,6701.60009765625,20917867.0,545307.0,553666500.0,2938307.9,3.9,4.0,2.6,7.9,3400700000.0,4993657000.0,3195074.0,2.27,0.75,0.0,0.3,0.0038816471916522,0.00497209027169,0.002397052119379,up,up,up
2018-12-19,1.137539982795715,0.0088869929313659,1.2655024528503418,6334.75,2506.9599609375,20987.919921875,6765.89990234375,20917867.0,545307.0,553666500.0,2938307.9,3.9,4.0,2.6,7.9,3400700000.0,4993657000.0,3195074.0,2.27,0.75,0.0,0.3,0.0022524055418102,0.002710543673378,0.0031131476960193,up,up,up
2018-12-20,1.138952136039734,0.0088960053399205,1.262785792350769,6308.5,2467.419921875,20392.580078125,6711.89990234375,20917867.0,545307.0,553666500.0,2938307.9,3.9,4.0,2.6,7.9,3400700000.0,4993657000.0,3195074.0,2.27,0.75,0.0,0.3,0.0012414097661415,0.0010141122676932,-0.0021467050446674,up,up,down
2018-12-21,1.1456853151321411,0.0089951520785689,1.2669775485992432,6257.25,2416.6201171875,20166.189453125,6721.2001953125,20917867.0,545307.0,553666500.0,2938307.9,3.9,4.0,2.6,7.9,3400700000.0,4993657000.0,3195074.0,2.27,0.75,0.0,0.3,0.0059117313883083,0.0111450853343673,0.0033194515442487,up,up,up
2018-12-24,1.1372811794281006,0.0090046282857656,1.2648941278457642,5892.0,2351.10009765625,20166.189453125,6686.0,20917867.0,545307.0,553666500.0,2938307.9,3.9,4.0,2.6,7.9,3400700000.0,4993657000.0,3195074.0,2.27,0.75,0.0,0.3,-0.0073354660246048,0.0010534793757712,-0.0016444022672559,down,up,down
2018-12-25,1.140393853187561,0.0090652797371149,1.2710840702056885,5892.0,2351.10009765625,19155.740234375,6686.0,20917867.0,545307.0,553666500.0,2938307.9,3.9,4.0,2.6,7.9,3400700000.0,4993657000.0,3195074.0,2.27,0.75,0.0,0.3,0.0027369429968284,0.0067355863478759,0.0048936446329039,up,up,up
2018-12-26,1.1415525674819946,0.0090578068047761,1.2688745260238647,6285.5,2467.699951171875,19327.060546875,6686.0,20917867.0,545307.0,553666500.0,2938307.9,3.9,4.0,2.6,7.9,3400700000.0,4993657000.0,3195074.0,2.27,0.75,0.0,0.3,0.0010160650122716,-0.0008243465789813,-0.0017383147453544,up,down,down
2018-12-27,1.1361312866210938,0.0089923208579421,1.2648781538009644,6323.5,2488.830078125,20077.619140625,6584.7001953125,20917867.0,545307.0,553666500.0,2938307.9,3.9,4.0,2.6,7.9,3400700000.0,4993657000.0,3195074.0,2.27,0.75,0.0,0.3,-0.0047490418009036,-0.0072297795973601,-0.003149540904902,down,down,down
2018-12-28,1.143105387687683,0.0090207923203706,1.2646220922470093,6293.25,2485.739990234375,20014.76953125,6734.0,20917867.0,545307.0,553666500.0,2938307.9,3.9,4.0,2.6,7.9,3400700000.0,4993657000.0,3195074.0,2.27,0.75,0.0,0.3,0.0061384640566766,0.0031661973452998,-0.0002024396999708,up,up,down
2018-12-31,1.1439945697784424,0.0090637179091572,1.269357681274414,6333.25,2506.85009765625,20014.76953125,6728.10009765625,20917867.0,545307.0,553666500.0,2938307.9,3.9,4.0,2.6,7.9,3400700000.0,4993657000.0,3217721.0,2.27,0.75,0.0,0.3,0.0007778653659904,0.0047585164653072,0.0037446673250745,up,up,up
2019-01-01,1.1493064165115356,0.0091215912252664,1.2738043069839478,6333.25,2506.85009765625,20014.76953125,6728.10009765625,21104133.0,549394.0,558361100.0,2968618.5,4.0,4.0,2.6,7.9,3346900000.0,5014050000.0,3217721.0,2.4,0.75,0.0,0.3,0.0046432447088642,0.0063851629860114,0.0035030517994496,up,up,up
2019-01-02,1.14617121219635,0.0091184303164482,1.2754288911819458,6371.0,2510.030029296875,20014.76953125,6734.2001953125,21104133.0,549394.0,558361100.0,2968618.5,4.0,4.0,2.6,7.9,3346900000.0,5014050000.0,3217721.0,2.4,0.75,0.0,0.3,-0.0027279098681983,-0.0003465304177898,0.0012753797338342,down,down,up
2019-01-03,1.1318106651306152,0.0093074338510632,1.2521913051605225,6162.0,2447.889892578125,20014.76953125,6692.7001953125,21104133.0,549394.0,558361100.0,2968618.5,4.0,4.0,2.6,7.9,3346900000.0,5014050000.0,3217721.0,2.4,0.75,0.0,0.3,-0.0125291465297024,0.0207276393036712,-0.0182194289168791,down,up,down
2019-01-04,1.1391078233718872,0.0092757493257522,1.2628813982009888,6434.0,2531.93994140625,19561.9609375,6837.39990234375,21104133.0,549394.0,558361100.0,2968618.5,4.0,4.0,2.6,7.9,3346900000.0,5014050000.0,3217721.0,2.4,0.75,0.0,0.3,0.0064473312242818,-0.0034042170826044,0.0085371085044356,up,down,up
